ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
4986033;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986034;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986035;9783829799577;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4986036;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986037;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986038;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986039;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986041;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986042;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986043;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986044;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986045;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986046;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4986498;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986499;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986501;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986502;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986503;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986505;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986506;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986507;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986508;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986509;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4987789;9783829799263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4989509;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4989650;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989651;9783943178135;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989652;9783952389447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989653;9783832185381;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4989655;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989657;9783492950329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4989659;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4989660;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989661;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989662;9783838717494;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989663;9783838702025;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989664;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989665;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4989666;9783641070724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4991894;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991895;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991896;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991897;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991898;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991899;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991901;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991902;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991903;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991904;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991905;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4991906;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5001494;9783840469329;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5015885;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
5024963;9783829799393;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5050830;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
5051613;9783843703086;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5084653;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5099292;9783829799287;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5099293;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5100566;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5103231;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5103236;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
696978;9783943178104;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
696979;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
696980;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
696982;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
696983;9783829799560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
710155;9783838702209;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
714646;9783862953028;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
714647;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
714648;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
714649;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
714650;9783863490010;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
714651;9783862959716;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
749305;9783938281932;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
749309;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
749312;9781849894838;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
749320;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
749345;9783864942396;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
749360;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
749803;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
757857;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
757859;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
760085;9783838719740;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
783329;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
799229;9783832185381;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
829008;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
858947;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
977697;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
983937;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
986446;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1050297;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1065328;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1065329;9783838706788;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1074845;9783829799577;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1074846;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1102086;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1108047;9783838702209;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1117289;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1117291;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1117292;9783829799324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1117293;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1131663;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1137473;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1137474;9783641070724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1137475;9783838702025;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148472;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148474;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182740;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182741;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182742;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1182743;9783863943707;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182744;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182745;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182746;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182747;9783863943677;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1182748;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1182749;9783863943714;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1200090;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1241921;9783942363358;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1243580;9783943178098;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1243582;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1269939;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1269941;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1303445;9783646926071;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1303447;9783646904284;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
1344238;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
